filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,32,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,33,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,34,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,35,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,36,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,37,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,38,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,39,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,40,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,41,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,42,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,43,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,44,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,hip thrust,6,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,hip thrust,6,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,deadlift,3,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,32,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,33,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,34,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,35,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,36,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,37,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,38,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,39,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,40,test
